Q00004,R852827
Q00029,R487691
Q00031,R863161
Q00037,R450692
Q00046,R277154
Q00049,R217235
Q00051,R645759
Q00063,R645082
Q00073,R379825
Q00083,R964915
Q00089,R358261
Q00096,R402336
Q00109,R063541
Q00117,R414344
Q00123,R689939
Q00132,R373732
Q00149,R623659
Q00155,R779963
Q00163,R180219
Q00185,R472314
Q00187,R712300
Q00205,R135564
Q00211,R093166
Q00214,R697938
Q00221,R698063
Q00274,R405525
Q00279,R835598
Q00283,R770363
Q00291,R276389
Q00300,R105129
Q00313,R075108
Q00326,R274876
Q00329,R345684
Q00353,R707829
Q00364,R722330
Q00369,R419725
Q00375,R828267
Q00388,R119752
Q00389,R552823
Q00392,R451016
Q00393,R080786
Q00434,R678038
Q00470,R583310
Q00472,R431059
Q00477,R473872
Q00488,R385189
Q00489,R807545
Q00495,R207475
Q00496,R261103
Q00506,R773175
Q00510,R201784
Q00514,R394110
Q00521,R574471
Q00525,R473755
Q00550,R961078
Q00567,R853022
Q00574,R259180
Q00607,R199799
Q00609,R342268
Q00638,R885088
Q00650,R762181
Q00652,R416618
Q00674,R389005
Q00680,R056788
Q00687,R162069
Q00742,R480181
Q00743,R155565
Q00774,R408785
Q00782,R462324
Q00794,R309629
Q00795,R082645
Q00814,R032607
Q00815,R074463
Q00824,R964604
Q00848,R780955
Q00854,R161734
Q00861,R126235
Q00870,R906030
Q00917,R490086
Q00919,R559993
Q00947,R348135
Q00955,R440640
Q00960,R370997
Q00962,R170231
Q00978,R532303
Q01006,R655225
Q01008,R224199
Q01066,R553831
Q01071,R829384
Q01086,R521221
Q01092,R709884
Q01105,R293609
Q01113,R255665
Q01114,R021968
Q01117,R129301
Q01129,R726707
Q01144,R032013
Q01149,R056083
Q01160,R645894
Q01164,R658448
Q01172,R196328
Q01173,R351621
Q01181,R948742
Q01182,R925451
Q01183,R173806
Q01206,R191004
Q01209,R097568
Q01232,R954562
Q01235,R078160
Q01250,R464148
Q01269,R318385
Q01271,R589520
Q01278,R584789
Q01290,R145485
Q01292,R569833
Q01310,R847749
Q01316,R230119
Q01327,R964011
Q01330,R205413
Q01345,R496116
Q01351,R047843
Q01362,R841920
Q01381,R746946
Q01383,R550291
Q01390,R805472
Q01444,R405092
Q01487,R432442
Q01498,R253113
Q01501,R540646
Q01513,R818886
Q01528,R461724
Q01545,R698875
Q01547,R847964
Q01559,R450464
Q01569,R543591
Q01573,R374983
Q01607,R692439
Q01612,R668207
Q01614,R232784
Q01619,R183987
Q01627,R582203
Q01635,R504919
Q01648,R315418
Q01665,R528710
Q01676,R125879
Q01684,R687700
Q01692,R195591
Q01726,R308423
Q01738,R271636
Q01739,R274361
Q01746,R930695
Q01758,R861872
Q01759,R176668
Q01796,R605867
Q01797,R126580
Q01805,R763619
Q01818,R756958
Q01821,R844827
Q01842,R868774
Q01849,R494882
Q01854,R002815
Q01856,R181615
Q01857,R187236
Q01870,R739240
Q01872,R603355
Q01893,R017945
Q01900,R922780
Q01935,R572228
Q01948,R535030
Q01949,R127266
Q01950,R333631
Q01951,R626178
Q01953,R142962
Q01962,R903641
Q01966,R579681
Q01988,R603670
Q01996,R335778
Q02015,R365353
Q02019,R463204
Q02029,R762329
Q02043,R445532
Q02048,R194460
Q02074,R152374
Q02076,R223643
Q02083,R742178
Q02084,R479671
Q02086,R254011
Q02101,R094479
Q02105,R240985
Q02121,R928001
Q02132,R609760
Q02144,R754408
Q02146,R414780
Q02151,R887456
Q02152,R234027
Q02159,R111106
Q02184,R523537
Q02196,R280076
Q02206,R284877
Q02226,R589449
Q02240,R121094
Q02250,R134433
Q02252,R224772
Q02263,R726752
Q02264,R611638
Q02268,R800403
Q02272,R670911
Q02275,R030372
Q02276,R586407
Q02281,R658843
Q02282,R397436
Q02315,R360534
Q02351,R690079
Q02364,R242384
Q02365,R217498
Q02386,R100167
Q02390,R223157
Q02397,R477514
Q02419,R438408
Q02423,R712265
Q02431,R372918
Q02440,R301522
Q02447,R107497
Q02452,R227368
Q02469,R490602
Q02471,R327811
Q02472,R447299
Q02493,R892292
Q02505,R720321
Q02509,R669031
Q02513,R986078
Q02530,R574560
Q02535,R559042
Q02541,R992234
Q02544,R514455
Q02564,R599204
Q02572,R615010
Q02576,R731618
Q02577,R895959
Q02584,R248499
Q02598,R471346
Q02613,R943963
Q02642,R859148
Q02651,R029794
Q02658,R534126
Q02679,R971221
Q02710,R930951
Q02724,R613651
Q02728,R701759
Q02729,R480517
Q02736,R729991
Q02741,R245762
Q02749,R393426
Q02785,R562875
Q02815,R501567
Q02819,R681222
Q02840,R015696
Q02895,R540159
Q02939,R934293
Q02945,R005713
Q02963,R315109
Q02981,R248361
Q02990,R160833
Q03013,R596087
Q03034,R163636
Q03038,R543964
Q03039,R542115
Q03046,R958897
Q03050,R818138
Q03052,R935479
Q03053,R046712
Q03061,R339051
Q03064,R232093
Q03068,R692020
Q03073,R355259
Q03085,R517394
Q03090,R334559
Q03095,R639100
Q03115,R382845
Q03125,R340576
Q03145,R652131
Q03152,R559000
Q03161,R780081
Q03193,R623694
Q03195,R968925
Q03205,R109426
Q03209,R190590
Q03215,R199983
Q03221,R618214
Q03225,R089069
Q03230,R908734
Q03235,R671675
Q03237,R231988
Q03247,R201370
Q03250,R152124
Q03262,R380093
Q03281,R807972
Q03285,R025235
Q03299,R473709
Q03306,R204717
Q03313,R632150
Q03316,R267633
Q03349,R868677
Q03355,R428516
Q03357,R662395
Q03362,R922660
Q03363,R750719
Q03370,R903791
Q03408,R122664
Q03411,R926691
Q03413,R063939
Q03424,R175477
Q03435,R114371
Q03451,R832166
Q03453,R514625
Q03456,R373350
Q03460,R885756
Q03501,R822919
Q03506,R884513
Q03525,R327157
Q03533,R965029
Q03555,R229595
Q03556,R053726
Q03564,R755396
Q03572,R048860
Q03583,R756349
Q03587,R587722
Q03588,R908970
Q03605,R763292
Q03609,R937263
Q03643,R048959
Q03650,R224822
Q03656,R675428
Q03658,R119873
Q03660,R699675
Q03683,R702400
Q03695,R999773
Q03721,R753315
Q03729,R757168
Q03741,R718580
Q03761,R784979
Q03764,R599300
Q03772,R071692
Q03774,R488581
Q03781,R445711
Q03782,R542612
Q03794,R079561
Q03818,R824242
Q03826,R949911
Q03832,R547959
Q03834,R580972
Q03853,R555749
Q03854,R005527
Q03897,R139025
Q03918,R083717
Q03930,R928512
Q03943,R747169
Q03947,R136018
Q03950,R519290
Q03952,R631357
Q03959,R124958
Q03965,R898647
Q03981,R357782
Q03998,R997457
Q04000,R637012
Q04008,R495541
Q04046,R163286
Q04062,R065317
Q04067,R618891
Q04076,R455520
Q04078,R881037
Q04083,R772001
Q04111,R022514
Q04118,R086637
Q04128,R825562
Q04131,R476030
Q04143,R733197
Q04147,R482200
Q04159,R342047
Q04161,R268439
Q04162,R687510
Q04165,R954932
Q04167,R167225
Q04172,R756865
Q04174,R345568
Q04176,R098777
Q04183,R897901
Q04188,R989522
Q04189,R770447
Q04215,R230006
Q04216,R835256
Q04242,R100003
Q04259,R329462
Q04262,R962143
Q04271,R570958
Q04284,R123957
Q04289,R063813
Q04290,R546332
Q04292,R524592
Q04296,R738159
Q04307,R681369
Q04308,R849025
Q04319,R985951
Q04322,R394804
Q04341,R487887
Q04358,R422048
Q04363,R316568
Q04376,R895547
Q04381,R032330
Q04414,R013853
Q04425,R631745
Q04427,R051362
Q04428,R364411
Q04434,R610689
Q04448,R863958
Q04453,R577821
Q04465,R464955
Q04500,R507322
Q04502,R167883
Q04503,R198713
Q04507,R893519
Q04523,R948482
Q04532,R883396
Q04547,R501329
Q04578,R944748
Q04580,R002943
Q04609,R401299
Q04618,R016215
Q04629,R033718
Q04633,R892104
Q04637,R523695
Q04639,R586764
Q04640,R826416
Q04646,R994081
Q04648,R811863
Q04651,R451357
Q04669,R605154
Q04674,R299708
Q04680,R799957
Q04683,R462268
Q04685,R095783
Q04686,R749310
Q04694,R285494
Q04710,R328346
Q04729,R904836
Q04731,R180920
Q04732,R886748
